Loss,RMS Error,Right,Digit
2.46365 , 0.0295384 , 0 , 1
5.98506 , 0.315432 , 0 , 0
4.55209 , 0.00309454 , 0 , 4
2.69876 , 0.0220279 , 0 , 2
3.68965 , 0.00915813 , 0 , 9
6.1197 , 0.000712891 , 0 , 2
5.67856 , 0.00106429 , 0 , 4
2.37893 , 0.0273973 , 0 , 3
6.07315 , 0.000778094 , 0 , 7
4.28042 , 0.00478358 , 0 , 9
2.53284 , 0.0274333 , 0 , 1
0.850531 , 0.0212894 , 1 , 5
3.92311 , 0.00689233 , 0 , 2
4.37554 , 0.00383951 , 0 , 4
5.9775 , 0.00076733 , 0 , 9
3.81697 , 0.309273 , 0 , 0
5.42595 , 0.00130008 , 0 , 3
6.12848 , 0.000709106 , 0 , 8
0.0222377 , 0.000793395 , 1 , 5
2.39325 , 0.0266026 , 0 , 3
5.25152 , 0.00186537 , 0 , 6
5.29304 , 0.314638 , 0 , 0
2.40738 , 0.0323067 , 0 , 9
6.35444 , 0.000548945 , 0 , 4
6.34243 , 0.00058943 , 0 , 6
4.05684 , 0.00609979 , 0 , 2
0.0200226 , 0.000712692 , 1 , 5
6.20802 , 0.315591 , 0 , 0
6.77072 , 0.000385634 , 0 , 2
4.11448 , 0.00541176 , 0 , 7
4.5908 , 0.00298355 , 0 , 4
6.71516 , 0.000410696 , 0 , 6
2.61893 , 0.0245505 , 0 , 6
5.52147 , 0.00130092 , 0 , 8
4.17907 , 0.00566517 , 0 , 6
4.21343 , 0.00550213 , 0 , 6
6.48651 , 0.000503249 , 0 , 8
6.1541 , 0.000732826 , 0 , 6
3.92389 , 0.00615194 , 0 , 9
5.95555 , 0.000897533 , 0 , 1
4.78603 , 0.00297845 , 0 , 7
5.64289 , 0.00115735 , 0 , 2
0.13806 , 0.00479651 , 1 , 5
5.37488 , 0.00159727 , 0 , 9
6.64216 , 0.00041194 , 0 , 9
3.38376 , 0.305501 , 0 , 0
2.60616 , 0.0247113 , 0 , 7
6.66214 , 0.000427647 , 0 , 2
3.12349 , 0.0156777 , 0 , 7
4.01482 , 0.0058365 , 0 , 6
2.8182 , 0.0202644 , 0 , 7
5.86608 , 0.315332 , 0 , 0
7.08428 , 0.000288819 , 0 , 6
0.0684136 , 0.00223329 , 1 , 5
2.97864 , 0.0175747 , 0 , 2
4.31754 , 0.00412483 , 0 , 4
2.93392 , 0.016842 , 0 , 7
5.28749 , 0.00168939 , 0 , 2
6.70695 , 0.315841 , 0 , 0
4.28815 , 0.00502517 , 0 , 9
3.21549 , 0.0128757 , 0 , 9
6.63392 , 0.000438842 , 0 , 2
3.233 , 0.014772 , 0 , 2
6.56363 , 0.000446755 , 0 , 9
3.93423 , 0.00591738 , 0 , 4
2.8087 , 0.0180895 , 0 , 4
4.05158 , 0.00584363 , 0 , 2
2.45806 , 0.0252011 , 0 , 3
3.78243 , 0.0068129 , 0 , 3
6.05656 , 0.000790116 , 0 , 2
2.82271 , 0.0215868 , 0 , 1
5.13626 , 0.00197032 , 0 , 7
6.33413 , 0.315667 , 0 , 0
4.21214 , 0.00478169 , 0 , 7
2.45445 , 0.0282818 , 0 , 6
3.15216 , 0.0138897 , 0 , 4
2.45959 , 0.0284289 , 0 , 1
4.14582 , 0.00478375 , 0 , 3
6.25451 , 0.000635075 , 0 , 8
4.93762 , 0.00253868 , 0 , 7
4.13939 , 0.00487327 , 0 , 4
0.0112669 , 0.000401575 , 1 , 5
5.44068 , 0.00148411 , 0 , 9
6.74495 , 0.000394603 , 0 , 2
0.0416913 , 0.00140402 , 1 , 5
2.72443 , 0.0234711 , 0 , 1
4.34895 , 0.00405026 , 0 , 8
5.10292 , 0.00216991 , 0 , 7
6.08108 , 0.000663024 , 0 , 3
2.58535 , 0.0246653 , 0 , 7
2.90852 , 0.020038 , 0 , 1
0.0329326 , 0.00115534 , 1 , 5
0.0162403 , 0.000578537 , 1 , 5
6.2735 , 0.315631 , 0 , 0
5.60299 , 0.00116696 , 0 , 9
4.73542 , 0.00305019 , 0 , 1
2.90697 , 0.015688 , 0 , 4
6.12528 , 0.315536 , 0 , 0
2.51344 , 0.0273934 , 0 , 6
3.10693 , 0.0131274 , 0 , 3
6.02127 , 0.000711221 , 0 , 3
4.14722 , 0.00572196 , 0 , 6
6.70921 , 0.315842 , 0 , 0
2.52107 , 0.0238665 , 0 , 4
5.18699 , 0.00154013 , 0 , 9
3.22776 , 0.0128355 , 0 , 7
0.0296243 , 0.00105268 , 1 , 5
2.6253 , 0.0254835 , 0 , 1
5.95603 , 0.000881862 , 0 , 6
5.74024 , 0.00105217 , 0 , 8
3.80121 , 0.00693129 , 0 , 9
0.05236 , 0.00183628 , 1 , 5
0.100933 , 0.00341962 , 1 , 5
6.21804 , 0.000663141 , 0 , 7
6.70216 , 0.000386741 , 0 , 9
4.3877 , 0.0037661 , 0 , 3
5.9593 , 0.000847384 , 0 , 8
4.1079 , 0.00497708 , 0 , 3
4.29583 , 0.00444551 , 0 , 8
3.8819 , 0.00742282 , 0 , 1
0.0403187 , 0.00140891 , 1 , 5
3.05916 , 0.0138572 , 0 , 3
0.0166748 , 0.000583106 , 1 , 5
4.91696 , 0.313913 , 0 , 0
0.310346 , 0.00955687 , 1 , 5
0.0556004 , 0.00194285 , 1 , 5
3.49037 , 0.00892912 , 0 , 3
5.75598 , 0.00103243 , 0 , 8
7.35743 , 0.000217848 , 0 , 6
2.86196 , 0.0201968 , 0 , 7
2.7568 , 0.0218292 , 0 , 7
2.47172 , 0.0292084 , 0 , 7
2.84678 , 0.0170898 , 0 , 3
2.60083 , 0.0262986 , 0 , 7
5.26907 , 0.3146 , 0 , 0
0.761826 , 0.019736 , 1 , 5
5.15336 , 0.00198669 , 0 , 9
4.57851 , 0.31298 , 0 , 0
6.26255 , 0.000652306 , 0 , 2
0.0131996 , 0.00047042 , 1 , 5
0.44097 , 0.0132645 , 1 , 5
2.48439 , 0.0245651 , 0 , 3
2.53108 , 0.0274676 , 0 , 1
4.41813 , 0.00400366 , 0 , 7
2.93204 , 0.0182793 , 0 , 7
6.56027 , 0.000466553 , 0 , 8
5.19216 , 0.00189004 , 0 , 6
0.0733153 , 0.00242974 , 1 , 5
3.4251 , 0.010765 , 0 , 9
2.71885 , 0.0195926 , 0 , 3
6.45019 , 0.000522847 , 0 , 8
3.64596 , 0.00908454 , 0 , 9
0.0348421 , 0.00125566 , 1 , 5
2.93291 , 0.0165097 , 0 , 3
3.73634 , 0.00794127 , 0 , 7
6.46256 , 0.000498318 , 0 , 9
2.92382 , 0.0189145 , 0 , 1
3.12807 , 0.0145552 , 0 , 7
6.57772 , 0.315788 , 0 , 0
6.3199 , 0.315659 , 0 , 0
3.89847 , 0.00583001 , 0 , 3
2.5131 , 0.0283059 , 0 , 7
4.23632 , 0.00513201 , 0 , 2
0.263006 , 0.00840055 , 1 , 5
6.05724 , 0.000775609 , 0 , 8
3.15994 , 0.0160394 , 0 , 1
6.6715 , 0.000419133 , 0 , 8
4.51106 , 0.00355611 , 0 , 6
3.30196 , 0.013216 , 0 , 2
4.60451 , 0.00290706 , 0 , 9
0.810542 , 0.0206096 , 1 , 5
2.72853 , 0.0213193 , 0 , 7
0.0372011 , 0.00130135 , 1 , 5
4.65539 , 0.00337807 , 0 , 7
6.67423 , 0.000429419 , 0 , 8
5.80339 , 0.00104035 , 0 , 6
4.04284 , 0.00623588 , 0 , 2
0.096181 , 0.00313649 , 1 , 5
3.01041 , 0.0197017 , 0 , 1
3.25271 , 0.0111908 , 0 , 4
6.73374 , 0.00039386 , 0 , 8
5.43773 , 0.00135164 , 0 , 4
0.260259 , 0.00824576 , 1 , 5
2.28818 , 0.0311777 , 0 , 8
4.43593 , 0.00351361 , 0 , 3
4.51211 , 0.312757 , 0 , 0
6.7714 , 0.000387356 , 0 , 6
6.34742 , 0.000585284 , 0 , 2
2.7002 , 0.0219184 , 0 , 7
4.41223 , 0.00358027 , 0 , 3
2.61985 , 0.0213775 , 0 , 3
4.43684 , 0.00414545 , 0 , 2
3.20686 , 0.0152265 , 0 , 1
6.56316 , 0.315781 , 0 , 0
3.25961 , 0.012671 , 0 , 7
2.73634 , 0.0194466 , 0 , 3
5.72158 , 0.000996854 , 0 , 4
5.26414 , 0.314592 , 0 , 0
2.30208 , 0.029964 , 0 , 3
6.11485 , 0.00065781 , 0 , 9
2.77185 , 0.0186419 , 0 , 3
4.34694 , 0.00433702 , 0 , 2
3.89387 , 0.00663058 , 0 , 8
3.55387 , 0.0101888 , 0 , 9
6.06404 , 0.315493 , 0 , 0
3.5141 , 0.00891487 , 0 , 3
3.56648 , 0.00864597 , 0 , 8
6.32737 , 0.315663 , 0 , 0
3.78274 , 0.0074214 , 0 , 7
5.92112 , 0.000902801 , 0 , 6
0.180871 , 0.00595481 , 1 , 5
2.4451 , 0.0249522 , 0 , 4
3.1593 , 0.0141687 , 0 , 7
4.278 , 0.00423085 , 0 , 3
4.199 , 0.00524462 , 0 , 9
6.70972 , 0.315842 , 0 , 0
2.91817 , 0.0169477 , 0 , 8
5.86942 , 0.000922271 , 0 , 6
3.99969 , 0.00640664 , 0 , 2
0.0163111 , 0.000580997 , 1 , 5
4.32118 , 0.00464162 , 0 , 6
3.32233 , 0.013203 , 0 , 1
5.02732 , 0.314154 , 0 , 0
5.88311 , 0.315347 , 0 , 0
4.92724 , 0.0021773 , 0 , 4
3.3403 , 0.00987518 , 0 , 4
4.74339 , 0.313474 , 0 , 0
3.11334 , 0.0167164 , 0 , 1
6.56018 , 0.000472793 , 0 , 2
5.24339 , 0.00152971 , 0 , 3
6.612 , 0.000448008 , 0 , 2
4.42511 , 0.00409518 , 0 , 7
3.55435 , 0.00956423 , 0 , 7
5.07616 , 0.00203037 , 0 , 8
0.0223252 , 0.000772379 , 1 , 5
4.05876 , 0.00616292 , 0 , 2
0.0174452 , 0.000621134 , 1 , 5
3.78419 , 0.00715149 , 0 , 7
4.45694 , 0.00388493 , 0 , 6
3.26715 , 0.011476 , 0 , 9
3.12278 , 0.0165819 , 0 , 1
5.59151 , 0.00116792 , 0 , 4
2.95956 , 0.0190555 , 0 , 1
6.3639 , 0.000566973 , 0 , 6
3.1042 , 0.0129598 , 0 , 4
6.38051 , 0.000569349 , 0 , 2
4.07907 , 0.00554216 , 0 , 4
2.86071 , 0.0167962 , 0 , 3
0.0728287 , 0.0025239 , 1 , 5
5.40084 , 0.00135262 , 0 , 4
2.61181 , 0.0222938 , 0 , 3
5.96307 , 0.000840394 , 0 , 9
0.061835 , 0.00217277 , 1 , 5
4.9323 , 0.313948 , 0 , 0
3.15824 , 0.016064 , 0 , 1
1.69608 , 0.0290173 , 1 , 5
2.98477 , 0.0147782 , 0 , 3
3.39121 , 0.0104732 , 0 , 8
3.02293 , 0.0196748 , 0 , 9
5.08806 , 0.00209685 , 0 , 1
2.81592 , 0.018217 , 0 , 9
2.49343 , 0.0288775 , 0 , 7
3.38254 , 0.0124218 , 0 , 9
0.765924 , 0.0190748 , 1 , 5
0.104965 , 0.00359671 , 1 , 5
2.67584 , 0.0245199 , 0 , 2
2.60422 , 0.0257393 , 0 , 7
3.09287 , 0.012952 , 0 , 4
5.406 , 0.00165834 , 0 , 6
5.86142 , 0.315327 , 0 , 0
3.1588 , 0.0160555 , 0 , 1
6.68092 , 0.000418285 , 0 , 1
2.7256 , 0.0234494 , 0 , 1
4.9255 , 0.313932 , 0 , 0
2.69097 , 0.0199562 , 0 , 4
4.20794 , 0.0047559 , 0 , 4
2.65787 , 0.0229195 , 0 , 7
4.5031 , 0.00401921 , 0 , 6
2.34102 , 0.0283398 , 0 , 3
6.69448 , 0.315836 , 0 , 0
6.41727 , 0.315711 , 0 , 0
5.00753 , 0.00209103 , 0 , 4
6.30224 , 0.000537427 , 0 , 3
4.42972 , 0.312459 , 0 , 0
6.77585 , 0.000385716 , 0 , 6
4.66739 , 0.00319204 , 0 , 1
4.68865 , 0.00288484 , 0 , 9
3.92404 , 0.00646569 , 0 , 6
3.13848 , 0.0163472 , 0 , 1
2.29054 , 0.0298953 , 0 , 3
3.79838 , 0.0068446 , 0 , 8
4.55202 , 0.00369449 , 0 , 1
3.94287 , 0.00697793 , 0 , 2
0.0162051 , 0.000577305 , 1 , 5
6.77254 , 0.000386827 , 0 , 6
4.34331 , 0.00456761 , 0 , 2
5.84806 , 0.00093137 , 0 , 7
4.66899 , 0.00275833 , 0 , 3
2.56018 , 0.0267862 , 0 , 6
6.49053 , 0.315748 , 0 , 0
7.20417 , 0.000230454 , 0 , 1
2.40212 , 0.0286202 , 0 , 9
3.59172 , 0.00876346 , 0 , 7
6.77067 , 0.000404564 , 0 , 6
6.68691 , 0.000423663 , 0 , 6
6.49651 , 0.000497475 , 0 , 8
5.70112 , 0.0010688 , 0 , 9
4.63171 , 0.00347105 , 0 , 2
5.43789 , 0.00148292 , 0 , 9
0.0306821 , 0.00104182 , 1 , 5
5.57837 , 0.00120647 , 0 , 8
3.48564 , 0.00905991 , 0 , 3
4.07985 , 0.00546131 , 0 , 1
6.70817 , 0.315842 , 0 , 0
3.70154 , 0.308422 , 0 , 0
6.1092 , 0.000752884 , 0 , 7
5.17052 , 0.00188297 , 0 , 6
4.96796 , 0.00221944 , 0 , 6
6.63987 , 0.000439734 , 0 , 2
4.74308 , 0.00267553 , 0 , 1
5.36714 , 0.00173107 , 0 , 6
4.17569 , 0.00509443 , 0 , 9
2.92062 , 0.0162583 , 0 , 3
3.15019 , 0.0161802 , 0 , 1
6.61041 , 0.000445727 , 0 , 8
4.38107 , 0.00426819 , 0 , 6
4.53633 , 0.00299495 , 0 , 9
7.53271 , 0.316058 , 0 , 0
3.15718 , 0.0156022 , 0 , 6
6.2314 , 0.315606 , 0 , 0
6.20267 , 0.315588 , 0 , 0
6.49676 , 0.315751 , 0 , 0
2.51727 , 0.0271339 , 0 , 6
2.29456 , 0.02963 , 0 , 3
0.0201567 , 0.000714984 , 1 , 5
6.23184 , 0.000533593 , 0 , 9
6.55773 , 0.000412001 , 0 , 3
3.29319 , 0.0113933 , 0 , 4
1.36396 , 0.0256647 , 1 , 5
0.0215652 , 0.000764177 , 1 , 5
5.40906 , 0.0014669 , 0 , 8
0.0636347 , 0.00219588 , 1 , 5
2.84316 , 0.0171415 , 0 , 3
5.9055 , 0.315366 , 0 , 0
3.96283 , 0.00575788 , 0 , 4
6.21205 , 0.315594 , 0 , 0
6.23114 , 0.000657479 , 0 , 2
5.80846 , 0.000979994 , 0 , 9
5.59426 , 0.00122696 , 0 , 6
3.01003 , 0.014992 , 0 , 8
4.43323 , 0.00423682 , 0 , 2
4.76168 , 0.00251358 , 0 , 3
3.03614 , 0.0179113 , 0 , 1
6.30766 , 0.000612524 , 0 , 2
3.03853 , 0.0178074 , 0 , 1
5.4098 , 0.00148029 , 0 , 1
0.0225854 , 0.000802765 , 1 , 5
6.70279 , 0.000414146 , 0 , 6
4.62569 , 0.00318806 , 0 , 9
3.05589 , 0.0149903 , 0 , 8
4.69233 , 0.313329 , 0 , 0
5.53574 , 0.00136583 , 0 , 6
5.24956 , 0.00181699 , 0 , 6
0.016022 , 0.000571564 , 1 , 5
0.243629 , 0.00769365 , 1 , 5
3.30796 , 0.0108945 , 0 , 3
6.12377 , 0.000720497 , 0 , 8
6.76732 , 0.000389052 , 0 , 6
6.71122 , 0.00040786 , 0 , 2
3.93694 , 0.00681177 , 0 , 1
2.87475 , 0.016321 , 0 , 4
0.0627276 , 0.00216537 , 1 , 5
2.73229 , 0.0185158 , 0 , 4
3.03318 , 0.0143205 , 0 , 3
2.42124 , 0.0311162 , 0 , 7
6.36623 , 0.000567593 , 0 , 8
0.0115986 , 0.000413373 , 1 , 5
5.71792 , 0.315188 , 0 , 0
5.0515 , 0.00204149 , 0 , 9
2.60803 , 0.0220926 , 0 , 3
0.0642146 , 0.00225098 , 1 , 5
3.15455 , 0.015847 , 0 , 1
3.61002 , 0.00945463 , 0 , 1
6.70817 , 0.315842 , 0 , 0
7.25323 , 0.000214717 , 0 , 4
4.37825 , 0.00362515 , 0 , 4
2.72721 , 0.0213443 , 0 , 7
5.05868 , 0.314218 , 0 , 0
3.13576 , 0.0163906 , 0 , 1
2.49779 , 0.0268982 , 0 , 7
5.82157 , 0.315291 , 0 , 0
2.77706 , 0.0243551 , 0 , 1
5.93163 , 0.000879138 , 0 , 6
2.53287 , 0.0274327 , 0 , 1
6.48146 , 0.000488735 , 0 , 4
0.16745 , 0.00565785 , 1 , 5
6.56157 , 0.000484234 , 0 , 6
6.62551 , 0.000449134 , 0 , 6
0.395607 , 0.0122431 , 1 , 5
2.49453 , 0.0288457 , 0 , 7
6.28122 , 0.000618648 , 0 , 8
4.44718 , 0.0035706 , 0 , 4
3.02681 , 0.0142461 , 0 , 4
4.55202 , 0.00367633 , 0 , 7
5.12776 , 0.0019607 , 0 , 2
0.254757 , 0.00795771 , 1 , 5
3.93874 , 0.00579493 , 0 , 3
2.68245 , 0.0223276 , 0 , 7
6.58522 , 0.315791 , 0 , 0
5.08632 , 0.00220657 , 0 , 7
4.05637 , 0.00614254 , 0 , 7
4.54583 , 0.00371461 , 0 , 9
5.52761 , 0.00134951 , 0 , 6
5.30869 , 0.00157181 , 0 , 4
5.64841 , 0.00123821 , 0 , 2
7.09768 , 0.000287183 , 0 , 8
0.172505 , 0.00572465 , 1 , 5
3.98752 , 0.00661703 , 0 , 7
3.80309 , 0.00685276 , 0 , 8
3.86527 , 0.0061383 , 0 , 3
6.13392 , 0.000672681 , 0 , 9
0.0179593 , 0.000615914 , 1 , 5
5.70218 , 0.00107762 , 0 , 8
5.39462 , 0.00159678 , 0 , 9
5.62569 , 0.00115548 , 0 , 9
6.20628 , 0.000667716 , 0 , 8
6.63771 , 0.000446449 , 0 , 6
3.32414 , 0.0126762 , 0 , 2
5.79323 , 0.00099989 , 0 , 8
5.09954 , 0.00195337 , 0 , 9
6.19553 , 0.000698086 , 0 , 2
3.13268 , 0.0132934 , 0 , 3
3.33608 , 0.0129268 , 0 , 6
2.53177 , 0.0274542 , 0 , 1
3.15823 , 0.0160641 , 0 , 1
6.03897 , 0.000790902 , 0 , 8
4.20047 , 0.00495527 , 0 , 9
3.73724 , 0.00706355 , 0 , 3
4.8505 , 0.00231895 , 0 , 4
6.22178 , 0.3156 , 0 , 0
4.39104 , 0.00437015 , 0 , 7
5.24475 , 0.00162993 , 0 , 9
6.28357 , 0.00063961 , 0 , 6
2.96558 , 0.0153186 , 0 , 4
4.04447 , 0.00642266 , 0 , 1
6.32882 , 0.00051221 , 0 , 4
3.14357 , 0.0162759 , 0 , 1
3.83786 , 0.00645822 , 0 , 3
5.65901 , 0.00105389 , 0 , 4
6.44234 , 0.000508069 , 0 , 9
2.264 , 0.0306703 , 0 , 3
2.51352 , 0.027809 , 0 , 1
6.49095 , 0.000476304 , 0 , 4
3.20953 , 0.0134774 , 0 , 7
4.65689 , 0.00339069 , 0 , 7
4.75296 , 0.00232807 , 0 , 4
5.41021 , 0.00160185 , 0 , 7
6.61333 , 0.00044738 , 0 , 2
5.33401 , 0.00164484 , 0 , 9
4.34517 , 0.00384469 , 0 , 3
6.00554 , 0.315448 , 0 , 0
6.56129 , 0.000467644 , 0 , 8
6.64857 , 0.000428981 , 0 , 8
4.87033 , 0.00248579 , 0 , 8
2.93753 , 0.0157639 , 0 , 4
6.00189 , 0.315445 , 0 , 0
4.80262 , 0.00276717 , 0 , 4
5.7661 , 0.000907611 , 0 , 4
4.03632 , 0.00666557 , 0 , 1
0.0239467 , 0.000848622 , 1 , 5
4.8289 , 0.00287144 , 0 , 2
2.92539 , 0.0175924 , 0 , 8
6.0524 , 0.000688604 , 0 , 3
3.87779 , 0.00663418 , 0 , 4
5.60758 , 0.00124282 , 0 , 9
0.074329 , 0.00256136 , 1 , 5
4.39948 , 0.00417734 , 0 , 2
3.27416 , 0.0117932 , 0 , 8
2.72588 , 0.0234444 , 0 , 1
0.239206 , 0.00748764 , 1 , 5
5.36115 , 0.00134999 , 0 , 3
4.56959 , 0.0034722 , 0 , 7
5.62312 , 0.0011554 , 0 , 9
2.99712 , 0.0145798 , 0 , 4
5.62429 , 0.00127312 , 0 , 2
0.793267 , 0.0195927 , 1 , 5
2.91635 , 0.0185887 , 0 , 6
4.88589 , 0.00218667 , 0 , 3
0.0305187 , 0.00107917 , 1 , 5
3.52191 , 0.0105097 , 0 , 9
2.36255 , 0.0274362 , 0 , 3
0.308656 , 0.00930622 , 1 , 5
4.99883 , 0.00215956 , 0 , 9
3.96388 , 0.00568483 , 0 , 3
4.36742 , 0.00447726 , 0 , 1
5.51887 , 0.00133555 , 0 , 9
1.32154 , 0.0249055 , 1 , 5
3.32126 , 0.010657 , 0 , 3
5.21 , 0.314501 , 0 , 0
4.04256 , 0.00591324 , 0 , 6
3.47282 , 0.0113419 , 0 , 9
6.54856 , 0.000472851 , 0 , 8
6.46706 , 0.000486582 , 0 , 4
5.07035 , 0.314242 , 0 , 0
7.6099 , 0.000145968 , 0 , 4
4.54489 , 0.00390017 , 0 , 9
6.64456 , 0.000426618 , 0 , 2
4.49866 , 0.00361959 , 0 , 9
5.80345 , 0.315274 , 0 , 0
3.10291 , 0.0168783 , 0 , 1
4.12532 , 0.311118 , 0 , 0
3.96574 , 0.00575062 , 0 , 3
6.03938 , 0.000789766 , 0 , 1
6.04788 , 0.000815908 , 0 , 6
0.104559 , 0.00356845 , 1 , 5
6.13275 , 0.000700747 , 0 , 8
3.16268 , 0.0156896 , 0 , 1
0.0125066 , 0.000445596 , 1 , 5
6.52096 , 0.000427825 , 0 , 3
6.38935 , 0.000487127 , 0 , 3
6.67142 , 0.315827 , 0 , 0
3.64694 , 0.00769859 , 0 , 3
0.0388462 , 0.00136443 , 1 , 5
0.590331 , 0.0155431 , 1 , 5
3.96254 , 0.00599049 , 0 , 9
4.14631 , 0.00559509 , 0 , 2
6.66477 , 0.000421331 , 0 , 8
3.4695 , 0.0104426 , 0 , 7
6.3873 , 0.315696 , 0 , 0
6.31511 , 0.000554797 , 0 , 4
4.19167 , 0.00476507 , 0 , 9
2.98247 , 0.0187819 , 0 , 1
5.54063 , 0.00125885 , 0 , 9
3.00043 , 0.0176606 , 0 , 7
3.54117 , 0.00929344 , 0 , 7
0.557295 , 0.0144941 , 1 , 5
0.652879 , 0.0182762 , 1 , 5
3.9731 , 0.0067005 , 0 , 2
6.70478 , 0.31584 , 0 , 0
5.87311 , 0.000794714 , 0 , 9
3.14303 , 0.0162834 , 0 , 1
5.88599 , 0.000912988 , 0 , 8
5.72151 , 0.00111048 , 0 , 6
6.66371 , 0.000427472 , 0 , 2
3.57672 , 0.00827402 , 0 , 3
4.17608 , 0.00581761 , 0 , 9
5.68604 , 0.00112189 , 0 , 6
6.56814 , 0.000470862 , 0 , 2
3.13575 , 0.0163907 , 0 , 1
4.54882 , 0.00360525 , 0 , 9
2.6253 , 0.0254835 , 0 , 1
3.65915 , 0.0077536 , 0 , 3
0.199798 , 0.00663991 , 1 , 5
0.151037 , 0.00501022 , 1 , 5
5.04393 , 0.314189 , 0 , 0
3.85256 , 0.0063887 , 0 , 3
6.6018 , 0.000449331 , 0 , 8
4.40797 , 0.0035203 , 0 , 3
4.24566 , 0.00424604 , 0 , 3
4.56986 , 0.00335025 , 0 , 7
2.79362 , 0.0211653 , 0 , 6
5.54927 , 0.00136669 , 0 , 6
6.38963 , 0.315697 , 0 , 0
2.91158 , 0.0199873 , 0 , 1
3.65365 , 0.00858304 , 0 , 4
5.93383 , 0.31539 , 0 , 0
4.10664 , 0.00521488 , 0 , 6
4.32722 , 0.00413042 , 0 , 9
3.96996 , 0.00585546 , 0 , 8
3.10375 , 0.0168662 , 0 , 1
4.83042 , 0.00286673 , 0 , 2
5.02362 , 0.00188337 , 0 , 9
3.53307 , 0.0102636 , 0 , 9
0.0282587 , 0.000949075 , 1 , 5
5.0528 , 0.00206798 , 0 , 9
3.97818 , 0.00607564 , 0 , 7
2.2672 , 0.0312006 , 0 , 3
4.79894 , 0.00283192 , 0 , 7
6.61501 , 0.000443861 , 0 , 8
6.34655 , 0.315674 , 0 , 0
2.9805 , 0.018813 , 0 , 1
2.50179 , 0.0241451 , 0 , 3
6.66173 , 0.315823 , 0 , 0
4.52818 , 0.00333608 , 0 , 4
6.14288 , 0.000687465 , 0 , 6
2.69923 , 0.0239406 , 0 , 1
4.76586 , 0.313535 , 0 , 0
6.46775 , 0.00051869 , 0 , 2
0.0732478 , 0.0025124 , 1 , 5
6.40598 , 0.000547161 , 0 , 8
5.85845 , 0.000871642 , 0 , 4
5.80228 , 0.000934246 , 0 , 4
3.59031 , 0.00866418 , 0 , 1
3.11696 , 0.0166647 , 0 , 1
0.0908084 , 0.00313261 , 1 , 5
4.64914 , 0.00294249 , 0 , 4
4.1216 , 0.0062535 , 0 , 6
6.00523 , 0.000850259 , 0 , 6
6.69842 , 0.315838 , 0 , 0
4.94567 , 0.00264641 , 0 , 6
5.39461 , 0.00155642 , 0 , 9
2.42327 , 0.0309822 , 0 , 2
5.15349 , 0.00210885 , 0 , 6
5.91962 , 0.000897184 , 0 , 2
4.64361 , 0.00334032 , 0 , 7
2.53245 , 0.0274408 , 0 , 1
4.17422 , 0.00508391 , 0 , 7
3.61108 , 0.00972477 , 0 , 9
7.63712 , 0.000143565 , 0 , 4
5.3833 , 0.314775 , 0 , 0
6.25269 , 0.315619 , 0 , 0
4.40452 , 0.00371112 , 0 , 3
3.96736 , 0.0059217 , 0 , 8
5.4469 , 0.00150075 , 0 , 2
5.28773 , 0.00173553 , 0 , 2
3.75396 , 0.00685987 , 0 , 3
3.96375 , 0.00688103 , 0 , 1
7.38203 , 0.000214203 , 0 , 6
6.05835 , 0.315488 , 0 , 0
0.087135 , 0.00304376 , 1 , 5
3.0181 , 0.0165465 , 0 , 7
2.59689 , 0.0261503 , 0 , 7
5.04236 , 0.00203665 , 0 , 9
3.83585 , 0.00749081 , 0 , 2
6.54872 , 0.000488237 , 0 , 6
2.87157 , 0.0195152 , 0 , 7
2.92772 , 0.0166092 , 0 , 9
3.26991 , 0.0134817 , 0 , 7
4.23321 , 0.00463639 , 0 , 8
5.00262 , 0.00219162 , 0 , 6
4.73957 , 0.00278098 , 0 , 8
4.01199 , 0.00581078 , 0 , 8
3.21555 , 0.0125326 , 0 , 4
4.90164 , 0.00244919 , 0 , 6
4.19415 , 0.00471116 , 0 , 8
3.11234 , 0.0130267 , 0 , 4
2.53287 , 0.0274326 , 0 , 1
6.40298 , 0.00054736 , 0 , 2
5.66442 , 0.00111682 , 0 , 8
4.27668 , 0.0043565 , 0 , 1
4.27048 , 0.00414861 , 0 , 3
4.33524 , 0.0045419 , 0 , 9
6.98971 , 0.000266434 , 0 , 4
3.84747 , 0.309481 , 0 , 0
2.14992 , 0.034328 , 1 , 3
4.75299 , 0.00306829 , 0 , 7
2.34792 , 0.0281923 , 0 , 3
4.30875 , 0.00488918 , 0 , 2
2.379 , 0.0273986 , 0 , 3
5.62885 , 0.00104217 , 0 , 3
3.021 , 0.0158065 , 0 , 7
3.33127 , 0.0105505 , 0 , 3
3.12487 , 0.0123372 , 0 , 4
6.57724 , 0.315788 , 0 , 0
3.86242 , 0.00719053 , 0 , 6
4.28701 , 0.00458028 , 0 , 2
5.65702 , 0.315123 , 0 , 0
6.12709 , 0.000722817 , 0 , 8
4.66202 , 0.00317605 , 0 , 1
0.0818254 , 0.00275819 , 1 , 5
2.40617 , 0.0272033 , 0 , 3
0.0478285 , 0.00167309 , 1 , 5
6.52161 , 0.000458025 , 0 , 4
4.37699 , 0.00419978 , 0 , 1
4.07997 , 0.00563631 , 0 , 7
3.73575 , 0.00709433 , 0 , 1
0.117173 , 0.00403585 , 1 , 5
6.5489 , 0.000480539 , 0 , 7
