Loss,RMS Error,Right,Digit
8.94616 , 3.9676e-005 , 0 , 9
4.30403 , 0.311954 , 0 , 0
2.43367 , 0.0286559 , 0 , 7
8.60607 , 5.09836e-005 , 0 , 2
3.39539 , 0.0103018 , 0 , 7
4.58446 , 0.00304589 , 0 , 6
2.66551 , 0.0220704 , 0 , 7
8.02101 , 0.316124 , 0 , 0
5.55129 , 0.00119575 , 0 , 6
0.0478617 , 0.00167754 , 1 , 5
3.82333 , 0.00609002 , 0 , 2
5.97619 , 0.000788901 , 0 , 4
2.96447 , 0.0168993 , 0 , 7
7.01659 , 0.000256627 , 0 , 2
8.87181 , 0.316183 , 0 , 0
5.45887 , 0.00142056 , 0 , 9
2.90372 , 0.0213397 , 0 , 9
8.78466 , 4.25339e-005 , 0 , 2
3.1646 , 0.0117944 , 0 , 2
8.65388 , 5.36127e-005 , 0 , 9
4.22975 , 0.00465718 , 0 , 4
3.18814 , 0.0130539 , 0 , 4
3.51455 , 0.00908412 , 0 , 2
2.31626 , 0.0340446 , 0 , 3
3.91002 , 0.00667955 , 0 , 3
7.72367 , 0.000123468 , 0 , 2
2.65981 , 0.0220541 , 0 , 1
5.77449 , 0.000999796 , 0 , 7
7.99545 , 0.316121 , 0 , 0
2.4372 , 0.0283384 , 0 , 7
2.58901 , 0.0213387 , 0 , 6
4.35965 , 0.00408765 , 0 , 4
3.30372 , 0.0103889 , 0 , 1
3.56692 , 0.00935855 , 0 , 3
7.71197 , 0.000141871 , 0 , 8
5.72088 , 0.00103314 , 0 , 7
3.39735 , 0.0109512 , 0 , 4
0.00119513 , 3.97137e-005 , 1 , 5
6.68091 , 0.000398447 , 0 , 9
8.7617 , 4.37929e-005 , 0 , 2
0.026856 , 0.000929173 , 1 , 5
2.5286 , 0.0255574 , 0 , 1
5.37683 , 0.00144195 , 0 , 8
6.67127 , 0.000393822 , 0 , 7
8.34834 , 7.11002e-005 , 0 , 3
2.26802 , 0.0337484 , 0 , 7
2.72077 , 0.0206226 , 0 , 1
0.0196813 , 0.000664344 , 1 , 5
0.00118612 , 3.94299e-005 , 1 , 5
7.58332 , 0.316067 , 0 , 0
4.25249 , 0.00476748 , 0 , 9
4.36117 , 0.00405058 , 0 , 1
2.36073 , 0.0306041 , 0 , 4
8.062 , 0.316128 , 0 , 0
3.42088 , 0.00922543 , 0 , 6
3.11561 , 0.0137829 , 0 , 3
8.37968 , 6.88648e-005 , 0 , 3
3.47178 , 0.00930817 , 0 , 6
8.99327 , 0.316188 , 0 , 0
2.26685 , 0.0337387 , 0 , 4
4.18809 , 0.00533245 , 0 , 9
2.42673 , 0.0287734 , 0 , 7
0.00211689 , 7.10957e-005 , 1 , 5
2.35892 , 0.0314089 , 0 , 1
6.076 , 0.000701271 , 0 , 6
6.99576 , 0.000289985 , 0 , 8
3.91373 , 0.0070923 , 0 , 9
0.00318061 , 0.000105862 , 1 , 5
0.00384359 , 0.000128832 , 1 , 5
7.84148 , 0.000120672 , 0 , 7
8.93791 , 4.00213e-005 , 0 , 9
3.16354 , 0.0141276 , 0 , 3
6.74366 , 0.00037177 , 0 , 8
3.18294 , 0.0138464 , 0 , 3
3.78237 , 0.0071444 , 0 , 8
4.2153 , 0.00477454 , 0 , 1
0.00196567 , 6.58505e-005 , 1 , 5
2.62421 , 0.0245635 , 0 , 3
0.0245957 , 0.000845682 , 1 , 5
6.16291 , 0.315562 , 0 , 0
0.0742296 , 0.00238917 , 1 , 5
0.00792873 , 0.000264531 , 1 , 5
4.506 , 0.00336976 , 0 , 3
4.07945 , 0.00522011 , 0 , 8
6.55722 , 0.000437983 , 0 , 6
3.33767 , 0.0111161 , 0 , 7
3.89328 , 0.00665334 , 0 , 7
2.35396 , 0.0300422 , 0 , 7
2.46107 , 0.0289298 , 0 , 3
3.43124 , 0.0101042 , 0 , 7
6.83735 , 0.315888 , 0 , 0
0.752893 , 0.0181417 , 1 , 5
6.16921 , 0.000683433 , 0 , 9
3.19711 , 0.3033 , 0 , 0
7.57386 , 0.00014818 , 0 , 2
0.001847 , 6.15806e-005 , 1 , 5
0.0366435 , 0.00124125 , 1 , 5
2.32464 , 0.0337483 , 0 , 3
2.28574 , 0.0358574 , 0 , 1
3.94614 , 0.00615943 , 0 , 7
2.79525 , 0.0199382 , 0 , 7
7.5489 , 0.000166748 , 0 , 8
5.29407 , 0.00154619 , 0 , 6
0.0847401 , 0.00294537 , 1 , 5
3.2098 , 0.0146932 , 0 , 9
2.83389 , 0.0197646 , 0 , 3
8.71159 , 5.26304e-005 , 0 , 8
4.26484 , 0.0048785 , 0 , 9
0.0141912 , 0.000480633 , 1 , 5
2.34653 , 0.0324632 , 0 , 3
5.43376 , 0.00135121 , 0 , 7
7.92844 , 0.000112846 , 0 , 9
2.2591 , 0.0333553 , 0 , 1
2.98079 , 0.0162461 , 0 , 7
8.07881 , 0.31613 , 0 , 0
7.9013 , 0.316111 , 0 , 0
5.96548 , 0.000789534 , 0 , 3
2.32469 , 0.0302911 , 0 , 7
4.85215 , 0.00230153 , 0 , 2
0.00738564 , 0.000255509 , 1 , 5
4.63421 , 0.00301809 , 0 , 8
2.7568 , 0.0198261 , 0 , 1
8.36963 , 7.38837e-005 , 0 , 8
6.46968 , 0.000434181 , 0 , 6
3.47134 , 0.00864939 , 0 , 2
3.73397 , 0.00847472 , 0 , 9
0.658002 , 0.0166726 , 1 , 5
2.19294 , 0.0359151 , 0 , 7
0.00568693 , 0.000192912 , 1 , 5
5.20887 , 0.00173538 , 0 , 7
5.97315 , 0.000804724 , 0 , 8
8.47082 , 6.33066e-005 , 0 , 6
4.23359 , 0.00461064 , 0 , 2
0.0580668 , 0.00199228 , 1 , 5
3.75262 , 0.00674077 , 0 , 1
4.35011 , 0.00403198 , 0 , 4
8.74919 , 5.07065e-005 , 0 , 8
4.97044 , 0.00220882 , 0 , 4
0.00163611 , 5.3708e-005 , 1 , 5
2.18977 , 0.0363482 , 0 , 8
5.11537 , 0.00191819 , 0 , 3
4.81874 , 0.313674 , 0 , 0
8.84995 , 4.32353e-005 , 0 , 6
8.47084 , 5.84451e-005 , 0 , 2
2.18889 , 0.0361465 , 0 , 7
5.90688 , 0.000844863 , 0 , 3
2.49919 , 0.0276072 , 0 , 3
6.28318 , 0.000550212 , 0 , 2
2.62907 , 0.0222657 , 0 , 1
8.69467 , 0.316175 , 0 , 0
2.44526 , 0.0273046 , 0 , 7
2.70728 , 0.021576 , 0 , 3
5.30247 , 0.00155882 , 0 , 4
3.64446 , 0.307963 , 0 , 0
2.4174 , 0.0304352 , 0 , 3
4.84664 , 0.00260524 , 0 , 9
2.34035 , 0.0330555 , 0 , 3
5.0317 , 0.00175675 , 0 , 2
4.51419 , 0.00342775 , 0 , 8
4.99665 , 0.00228798 , 0 , 9
8.23593 , 0.316144 , 0 , 0
3.15673 , 0.0143502 , 0 , 3
3.92887 , 0.00612272 , 0 , 8
8.42658 , 0.316159 , 0 , 0
3.17831 , 0.0137407 , 0 , 7
4.67475 , 0.00290443 , 0 , 6
0.0289688 , 0.000981513 , 1 , 5
2.43111 , 0.0286834 , 0 , 4
2.85112 , 0.0185447 , 0 , 7
3.01881 , 0.0163599 , 0 , 3
5.3976 , 0.00148381 , 0 , 9
8.99324 , 0.316188 , 0 , 0
4.27607 , 0.00446559 , 0 , 8
4.41008 , 0.00374529 , 0 , 6
6.28968 , 0.000546003 , 0 , 2
0.00120993 , 4.02307e-005 , 1 , 5
6.88036 , 0.000315525 , 0 , 6
2.39151 , 0.0274089 , 0 , 1
5.7967 , 0.315267 , 0 , 0
6.60566 , 0.3158 , 0 , 0
5.39683 , 0.00141948 , 0 , 4
2.51269 , 0.0261088 , 0 , 4
4.09101 , 0.31094 , 0 , 0
2.75662 , 0.0198298 , 0 , 1
8.43397 , 6.10168e-005 , 0 , 2
6.43948 , 0.00048842 , 0 , 3
8.83536 , 4.04963e-005 , 0 , 2
5.51137 , 0.00126246 , 0 , 7
2.94611 , 0.0164398 , 0 , 7
8.06218 , 9.91158e-005 , 0 , 8
0.0248119 , 0.000846545 , 1 , 5
5.96549 , 0.000752205 , 0 , 2
0.00118946 , 3.95638e-005 , 1 , 5
2.50509 , 0.0265115 , 0 , 7
4.94311 , 0.00218687 , 0 , 6
3.45114 , 0.0116784 , 0 , 9
2.75661 , 0.01983 , 0 , 1
7.34738 , 0.00019904 , 0 , 4
2.76563 , 0.0196138 , 0 , 1
7.06427 , 0.000258816 , 0 , 6
3.32235 , 0.0113381 , 0 , 4
8.01545 , 9.42605e-005 , 0 , 2
6.17624 , 0.000653428 , 0 , 4
2.49787 , 0.0277231 , 0 , 3
0.00824461 , 0.000280731 , 1 , 5
3.90841 , 0.00647677 , 0 , 4
2.25708 , 0.0365606 , 0 , 3
8.2147 , 8.4888e-005 , 0 , 9
0.00359423 , 0.000121333 , 1 , 5
5.04999 , 0.314201 , 0 , 0
2.75679 , 0.0198261 , 0 , 1
2.71489 , 0.033629 , 0 , 5
3.13103 , 0.0140801 , 0 , 3
5.21162 , 0.00170035 , 0 , 8
3.2956 , 0.0110346 , 0 , 9
4.08648 , 0.00526768 , 0 , 1
2.53921 , 0.0324301 , 0 , 9
2.31698 , 0.0306751 , 0 , 7
4.0752 , 0.00526938 , 0 , 9
0.838264 , 0.0206342 , 1 , 5
0.021988 , 0.000749569 , 1 , 5
6.14961 , 0.000669535 , 0 , 2
2.28172 , 0.0325194 , 0 , 7
2.79285 , 0.0196841 , 0 , 4
2.71769 , 0.020216 , 0 , 6
8.52664 , 0.316165 , 0 , 0
2.7568 , 0.0198261 , 0 , 1
8.0027 , 9.29701e-005 , 0 , 1
2.5286 , 0.0255574 , 0 , 1
5.39622 , 0.314794 , 0 , 0
3.36105 , 0.0110128 , 0 , 4
3.16706 , 0.0136161 , 0 , 4
2.18446 , 0.0368161 , 0 , 7
3.57013 , 0.00845328 , 0 , 6
2.3482 , 0.0327314 , 0 , 3
8.92339 , 0.316186 , 0 , 0
7.14944 , 0.315979 , 0 , 0
6.2415 , 0.000613511 , 0 , 4
8.62983 , 5.35066e-005 , 0 , 3
4.52359 , 0.312797 , 0 , 0
7.99797 , 0.000101596 , 0 , 6
3.94796 , 0.00603863 , 0 , 1
6.07598 , 0.000804847 , 0 , 9
7.57903 , 0.000150555 , 0 , 6
2.75678 , 0.0198265 , 0 , 1
2.3688 , 0.0318489 , 0 , 3
5.75942 , 0.000977891 , 0 , 8
4.2978 , 0.00432626 , 0 , 1
4.8645 , 0.0022241 , 0 , 2
0.00157647 , 5.25219e-005 , 1 , 5
8.46056 , 6.38602e-005 , 0 , 6
6.38686 , 0.000496716 , 0 , 2
4.66961 , 0.00294161 , 0 , 7
6.10939 , 0.000684383 , 0 , 3
2.55237 , 0.023234 , 0 , 6
7.63759 , 0.316075 , 0 , 0
4.88095 , 0.0024013 , 0 , 1
2.34779 , 0.0372263 , 0 , 9
4.09194 , 0.00534533 , 0 , 7
4.73264 , 0.0027241 , 0 , 6
8.396 , 6.81194e-005 , 0 , 6
7.4718 , 0.000180039 , 0 , 8
5.88027 , 0.000942212 , 0 , 9
5.87691 , 0.000820946 , 0 , 2
8.06952 , 9.9606e-005 , 0 , 9
0.0110312 , 0.000379114 , 1 , 5
6.38508 , 0.000528857 , 0 , 8
3.57695 , 0.00936847 , 0 , 3
3.3893 , 0.0108169 , 0 , 1
8.99226 , 0.316188 , 0 , 0
5.71319 , 0.315184 , 0 , 0
7.80453 , 0.000125532 , 0 , 7
5.34702 , 0.00145995 , 0 , 6
5.61878 , 0.00109772 , 0 , 6
8.43556 , 6.00469e-005 , 0 , 2
5.5085 , 0.00113277 , 0 , 1
2.63153 , 0.0220453 , 0 , 6
4.03867 , 0.00597827 , 0 , 9
2.54405 , 0.0264517 , 0 , 3
2.75679 , 0.0198262 , 0 , 1
8.98552 , 4.01106e-005 , 0 , 8
2.90873 , 0.0169576 , 0 , 6
3.31694 , 0.0130985 , 0 , 9
6.31969 , 0.315658 , 0 , 0
2.29994 , 0.0310535 , 0 , 6
7.78105 , 0.316096 , 0 , 0
6.44186 , 0.315724 , 0 , 0
8.23839 , 0.316144 , 0 , 0
5.00123 , 0.00183748 , 0 , 6
2.34972 , 0.0324392 , 0 , 3
0.0013571 , 4.51728e-005 , 1 , 5
5.22962 , 0.00185619 , 0 , 9
8.9118 , 4.02756e-005 , 0 , 3
3.22765 , 0.0125582 , 0 , 4
0.214389 , 0.00664715 , 1 , 5
0.00164829 , 5.47379e-005 , 1 , 5
8.39526 , 7.21214e-005 , 0 , 8
0.0185718 , 0.000627849 , 1 , 5
2.41735 , 0.030257 , 0 , 3
4.36471 , 0.312206 , 0 , 0
3.36243 , 0.0109394 , 0 , 4
7.98768 , 0.31612 , 0 , 0
8.7197 , 4.54243e-005 , 0 , 2
8.4925 , 6.61505e-005 , 0 , 9
7.67022 , 0.000138647 , 0 , 6
4.28658 , 0.00429418 , 0 , 8
5.20283 , 0.00158618 , 0 , 2
6.48514 , 0.000473042 , 0 , 3
2.75237 , 0.019922 , 0 , 1
8.56339 , 5.34074e-005 , 0 , 2
2.75963 , 0.0197578 , 0 , 1
4.31231 , 0.00418243 , 0 , 1
0.00114829 , 3.82541e-005 , 1 , 5
7.39826 , 0.000185457 , 0 , 6
3.74099 , 0.00837747 , 0 , 9
3.45112 , 0.0100208 , 0 , 8
6.68384 , 0.315832 , 0 , 0
6.94681 , 0.00029229 , 0 , 6
4.89803 , 0.00232607 , 0 , 6
0.0021685 , 7.25382e-005 , 1 , 5
0.040453 , 0.00134917 , 1 , 5
2.87082 , 0.0190335 , 0 , 3
7.04585 , 0.000274989 , 0 , 8
8.92593 , 4.00691e-005 , 0 , 6
8.86374 , 3.93492e-005 , 0 , 2
3.26371 , 0.0115658 , 0 , 1
2.69692 , 0.0216792 , 0 , 4
0.000827476 , 2.7557e-005 , 1 , 5
3.60633 , 0.00860915 , 0 , 4
3.04475 , 0.015475 , 0 , 3
2.65732 , 0.0226727 , 0 , 7
7.73589 , 0.000138512 , 0 , 8
0.00134606 , 4.47709e-005 , 1 , 5
8.09701 , 0.316132 , 0 , 0
3.62575 , 0.00929219 , 0 , 9
2.35753 , 0.0319133 , 0 , 3
0.00257531 , 8.71312e-005 , 1 , 5
3.77671 , 0.0067572 , 0 , 1
4.27876 , 0.00445283 , 0 , 1
8.99139 , 0.316188 , 0 , 0
6.25823 , 0.000602574 , 0 , 4
2.81099 , 0.018983 , 0 , 4
2.19745 , 0.0356765 , 0 , 7
6.03441 , 0.31547 , 0 , 0
2.75673 , 0.0198274 , 0 , 1
2.39996 , 0.0291319 , 0 , 7
6.58924 , 0.315793 , 0 , 0
3.06919 , 0.0142298 , 0 , 1
7.87675 , 0.000113144 , 0 , 6
2.28574 , 0.0358574 , 0 , 1
8.44938 , 6.53588e-005 , 0 , 4
0.0501747 , 0.00167827 , 1 , 5
8.90097 , 4.10838e-005 , 0 , 6
8.2615 , 7.8024e-005 , 0 , 6
0.476335 , 0.0128755 , 1 , 5
2.35513 , 0.029427 , 0 , 7
7.85741 , 0.000122966 , 0 , 8
5.21365 , 0.00175569 , 0 , 4
2.19106 , 0.0360101 , 0 , 4
5.91976 , 0.000841332 , 0 , 7
3.88277 , 0.00617233 , 0 , 2
0.00292221 , 9.67856e-005 , 1 , 5
4.72939 , 0.00281926 , 0 , 3
2.20557 , 0.0355802 , 0 , 7
8.93534 , 0.316186 , 0 , 0
6.40746 , 0.000514612 , 0 , 7
5.15639 , 0.00178893 , 0 , 7
6.23201 , 0.000621243 , 0 , 9
5.86959 , 0.000861015 , 0 , 6
7.09869 , 0.000256039 , 0 , 4
6.90215 , 0.000295007 , 0 , 2
8.175 , 9.05982e-005 , 0 , 8
0.275226 , 0.00863885 , 1 , 5
7.34252 , 0.000204192 , 0 , 7
5.0773 , 0.00193852 , 0 , 8
4.35159 , 0.00413448 , 0 , 3
6.79818 , 0.000374709 , 0 , 9
0.0609358 , 0.00206951 , 1 , 5
6.68516 , 0.000392727 , 0 , 8
5.68789 , 0.00113234 , 0 , 9
7.09498 , 0.000277257 , 0 , 9
8.10265 , 9.6238e-005 , 0 , 8
8.69517 , 5.04839e-005 , 0 , 6
5.03988 , 0.00184023 , 0 , 2
6.15062 , 0.000669513 , 0 , 8
6.30761 , 0.000622502 , 0 , 9
7.73374 , 0.000126766 , 0 , 2
3.11041 , 0.0148635 , 0 , 3
2.89566 , 0.016698 , 0 , 6
2.28574 , 0.0358574 , 0 , 1
2.75679 , 0.0198261 , 0 , 1
8.8766 , 4.46078e-005 , 0 , 8
4.53519 , 0.00370315 , 0 , 9
3.2554 , 0.0124673 , 0 , 3
7.30129 , 0.000208683 , 0 , 4
4.89105 , 0.313852 , 0 , 0
5.88818 , 0.000868647 , 0 , 7
4.01014 , 0.00615163 , 0 , 9
8.30737 , 7.4478e-005 , 0 , 6
2.85851 , 0.0181895 , 0 , 4
5.22529 , 0.00168952 , 0 , 1
5.69821 , 0.00106923 , 0 , 4
2.75677 , 0.0198265 , 0 , 1
3.79626 , 0.00747344 , 0 , 3
8.67004 , 5.2486e-005 , 0 , 4
7.95902 , 0.000107894 , 0 , 9
2.33793 , 0.0326561 , 0 , 3
2.28573 , 0.0358557 , 0 , 1
8.53588 , 5.98739e-005 , 0 , 4
3.24514 , 0.0123843 , 0 , 7
5.28845 , 0.00160145 , 0 , 7
3.5222 , 0.0092815 , 0 , 4
6.83134 , 0.000327772 , 0 , 7
8.75451 , 4.38517e-005 , 0 , 2
7.03957 , 0.000273403 , 0 , 9
5.29627 , 0.00159655 , 0 , 3
7.66803 , 0.31608 , 0 , 0
8.36713 , 7.40668e-005 , 0 , 8
8.73547 , 5.14034e-005 , 0 , 8
4.70949 , 0.00277635 , 0 , 8
3.04947 , 0.0149969 , 0 , 4
7.36633 , 0.316028 , 0 , 0
6.57774 , 0.000431868 , 0 , 4
5.42635 , 0.00140453 , 0 , 4
5.16687 , 0.001613 , 0 , 1
0.00152806 , 5.09828e-005 , 1 , 5
6.4887 , 0.000452063 , 0 , 2
2.63197 , 0.0251732 , 0 , 8
8.37476 , 6.93379e-005 , 0 , 3
2.63167 , 0.0233269 , 0 , 4
6.44477 , 0.000510153 , 0 , 9
0.0942871 , 0.00318672 , 1 , 5
2.66589 , 0.020904 , 0 , 2
3.3339 , 0.0117107 , 0 , 8
2.5286 , 0.0255574 , 0 , 1
1.35653 , 0.0277505 , 1 , 5
6.61608 , 0.000407637 , 0 , 3
4.89369 , 0.00227479 , 0 , 7
7.80546 , 0.00013007 , 0 , 9
2.51552 , 0.0259507 , 0 , 4
6.96097 , 0.000276806 , 0 , 2
0.246316 , 0.00731141 , 1 , 5
3.19481 , 0.0114426 , 0 , 6
5.93877 , 0.00080572 , 0 , 3
0.000907177 , 3.02832e-005 , 1 , 5
4.84635 , 0.00279716 , 0 , 9
2.3483 , 0.0314834 , 0 , 3
0.0302204 , 0.00101076 , 1 , 5
4.08885 , 0.00575703 , 0 , 9
4.05803 , 0.00575159 , 0 , 3
4.74789 , 0.00281107 , 0 , 1
9.71809 , 1.89622e-005 , 0 , 9
1.29348 , 0.026135 , 1 , 5
2.90564 , 0.0183603 , 0 , 3
7.7001 , 0.316085 , 0 , 0
5.82391 , 0.000898427 , 0 , 6
4.51215 , 0.00385146 , 0 , 9
7.88151 , 0.000119895 , 0 , 8
8.81444 , 4.51859e-005 , 0 , 4
5.15724 , 0.314407 , 0 , 0
7.19363 , 0.00023389 , 0 , 4
5.94674 , 0.000849841 , 0 , 9
7.67833 , 0.000130576 , 0 , 2
5.92037 , 0.00090166 , 0 , 9
7.4773 , 0.316049 , 0 , 0
2.75627 , 0.0198374 , 0 , 1
5.11896 , 0.314336 , 0 , 0
3.39257 , 0.0111668 , 0 , 3
4.66749 , 0.00301263 , 0 , 1
6.64704 , 0.000394904 , 0 , 6
0.00429933 , 0.000145776 , 1 , 5
4.8323 , 0.0024688 , 0 , 8
2.53107 , 0.0243061 , 0 , 1
0.00197235 , 6.57887e-005 , 1 , 5
8.71041 , 4.93332e-005 , 0 , 3
8.67988 , 5.08084e-005 , 0 , 3
5.59532 , 0.315053 , 0 , 0
3.96594 , 0.00601341 , 0 , 3
0.00246722 , 8.31911e-005 , 1 , 5
0.217817 , 0.0065343 , 1 , 5
3.69765 , 0.00798852 , 0 , 9
6.72973 , 0.000355638 , 0 , 2
7.80504 , 0.000129408 , 0 , 8
3.74845 , 0.0071907 , 0 , 7
7.35812 , 0.316026 , 0 , 0
7.44416 , 0.000180259 , 0 , 4
3.59383 , 0.00979549 , 0 , 9
2.74406 , 0.0201036 , 0 , 1
6.56583 , 0.000476053 , 0 , 9
3.38376 , 0.0104059 , 0 , 7
2.27721 , 0.0337579 , 0 , 7
0.386309 , 0.0114642 , 1 , 5
0.208762 , 0.00635167 , 1 , 5
6.12738 , 0.00064177 , 0 , 2
8.94173 , 0.316186 , 0 , 0
5.12199 , 0.00206364 , 0 , 9
2.75677 , 0.0198265 , 0 , 1
7.8986 , 0.000117624 , 0 , 8
7.25222 , 0.000215563 , 0 , 6
8.76667 , 4.34603e-005 , 0 , 2
3.39319 , 0.0112662 , 0 , 3
5.94377 , 0.000812408 , 0 , 9
8.24732 , 7.77295e-005 , 0 , 6
8.28759 , 7.08401e-005 , 0 , 2
2.75673 , 0.0198274 , 0 , 1
6.13047 , 0.000718552 , 0 , 9
2.35892 , 0.0314089 , 0 , 1
3.44434 , 0.0104489 , 0 , 3
0.0314551 , 0.00106195 , 1 , 5
0.0439655 , 0.00148332 , 1 , 5
6.70291 , 0.31584 , 0 , 0
2.98416 , 0.0168041 , 0 , 3
8.66183 , 5.53028e-005 , 0 , 8
5.22282 , 0.00165906 , 0 , 3
4.85351 , 0.0024935 , 0 , 3
3.27353 , 0.0119441 , 0 , 7
2.62561 , 0.0218077 , 0 , 6
7.18088 , 0.000231376 , 0 , 6
8.52663 , 0.316165 , 0 , 0
2.72076 , 0.0206226 , 0 , 1
4.57554 , 0.00329549 , 0 , 4
7.17384 , 0.315985 , 0 , 0
7.42747 , 0.000164199 , 0 , 6
3.92455 , 0.00689758 , 0 , 9
5.47639 , 0.00130611 , 0 , 8
2.75627 , 0.0198374 , 0 , 1
6.36329 , 0.000510926 , 0 , 2
4.00184 , 0.00652227 , 0 , 9
4.71195 , 0.00312889 , 0 , 9
0.0220283 , 0.000763134 , 1 , 5
4.8999 , 0.00245474 , 0 , 9
2.84111 , 0.0190265 , 0 , 7
2.28133 , 0.0347729 , 0 , 3
6.0694 , 0.000723391 , 0 , 7
6.85072 , 0.000333567 , 0 , 8
8.53981 , 0.316166 , 0 , 0
2.74406 , 0.0201036 , 0 , 1
2.39826 , 0.0313001 , 0 , 3
8.98939 , 0.316188 , 0 , 0
5.46189 , 0.0013577 , 0 , 4
6.22535 , 0.000552023 , 0 , 6
2.52876 , 0.0255516 , 0 , 1
6.76307 , 0.315862 , 0 , 0
8.19304 , 7.72069e-005 , 0 , 2
0.0537771 , 0.00184072 , 1 , 5
8.98485 , 4.0133e-005 , 0 , 8
5.6671 , 0.00109165 , 0 , 4
7.00486 , 0.000280881 , 0 , 4
2.49919 , 0.0292542 , 0 , 1
2.75662 , 0.0198299 , 0 , 1
0.00387453 , 0.000130341 , 1 , 5
4.89237 , 0.00242659 , 0 , 4
2.51758 , 0.0249468 , 0 , 6
7.03824 , 0.000265472 , 0 , 6
8.72406 , 0.316176 , 0 , 0
2.48613 , 0.0255126 , 0 , 6
6.17211 , 0.000679989 , 0 , 9
2.33142 , 0.0280868 , 0 , 2
4.02131 , 0.00560031 , 0 , 6
8.11992 , 8.35823e-005 , 0 , 2
6.72206 , 0.000384331 , 0 , 7
2.28574 , 0.0358574 , 0 , 1
3.45656 , 0.0101195 , 0 , 7
4.93905 , 0.00243408 , 0 , 9
6.73456 , 0.00037166 , 0 , 4
7.51875 , 0.316056 , 0 , 0
7.63231 , 0.316075 , 0 , 0
3.9067 , 0.00668816 , 0 , 3
5.01683 , 0.00206968 , 0 , 8
6.94448 , 0.000283045 , 0 , 2
6.15587 , 0.000607841 , 0 , 2
4.99683 , 0.00216548 , 0 , 3
4.21638 , 0.00476917 , 0 , 1
5.39984 , 0.00139802 , 0 , 6
7.0898 , 0.315964 , 0 , 0
0.00458767 , 0.000153955 , 1 , 5
3.59875 , 0.00885703 , 0 , 7
2.53789 , 0.0249835 , 0 , 7
4.63212 , 0.00319297 , 0 , 9
5.49982 , 0.00121969 , 0 , 2
8.08846 , 9.26947e-005 , 0 , 6
2.85807 , 0.0181269 , 0 , 7
2.77071 , 0.0224729 , 0 , 9
3.25313 , 0.0119358 , 0 , 7
5.0625 , 0.00196968 , 0 , 8
5.28997 , 0.00154442 , 0 , 6
5.73476 , 0.00101998 , 0 , 8
5.49718 , 0.00127656 , 0 , 8
2.84165 , 0.0190165 , 0 , 4
10.0966 , 1.1389e-005 , 0 , 6
4.76497 , 0.00265773 , 0 , 8
4.5636 , 0.00324474 , 0 , 4
2.28574 , 0.0358574 , 0 , 1
8.67082 , 4.78444e-005 , 0 , 2
6.43484 , 0.000503719 , 0 , 8
2.85458 , 0.0206146 , 0 , 1
5.16751 , 0.00182033 , 0 , 3
7.49015 , 0.000181682 , 0 , 9
7.22177 , 0.000227349 , 0 , 4
4.4632 , 0.312583 , 0 , 0
2.23535 , 0.0362797 , 0 , 3
5.89313 , 0.000865789 , 0 , 7
2.35065 , 0.0327215 , 0 , 3
6.28607 , 0.00055188 , 0 , 2
2.34372 , 0.0330338 , 0 , 3
8.15237 , 8.64417e-005 , 0 , 3
2.46021 , 0.0280333 , 0 , 7
3.25532 , 0.0124216 , 0 , 3
2.65062 , 0.0227949 , 0 , 4
7.87074 , 0.316107 , 0 , 0
4.31416 , 0.00413982 , 0 , 6
5.30067 , 0.00143524 , 0 , 2
6.75309 , 0.315859 , 0 , 0
7.95579 , 0.000111362 , 0 , 8
4.17877 , 0.00482664 , 0 , 1
0.20935 , 0.00666542 , 1 , 5
2.23992 , 0.0370952 , 0 , 3
0.00273865 , 9.24786e-005 , 1 , 5
7.0592 , 0.000266853 , 0 , 4
3.87045 , 0.00655127 , 0 , 1
3.18606 , 0.0134302 , 0 , 7
4.06172 , 0.00526477 , 0 , 1
0.0117469 , 0.000395847 , 1 , 5
7.8406 , 0.000121283 , 0 , 7
0.097558 , 0.00328357 , 1 , 5
2.19471 , 0.0361468 , 0 , 7
2.97451 , 0.0163042 , 0 , 3
7.07616 , 0.000240708 , 0 , 2
6.44224 , 0.000438408 , 0 , 2
7.28371 , 0.000212858 , 0 , 7
8.01845 , 9.88784e-005 , 0 , 3
2.18441 , 0.0358574 , 0 , 7
7.21232 , 0.000224748 , 0 , 3
2.23743 , 0.035334 , 0 , 7
7.69035 , 0.000144882 , 0 , 8
1.34908 , 0.0267498 , 1 , 5
4.16038 , 0.00500319 , 0 , 4
0.0712083 , 0.00234423 , 1 , 5
8.33709 , 6.77952e-005 , 0 , 2
0.0182655 , 0.000617891 , 1 , 5
7.83473 , 0.000119518 , 0 , 6
0.00150466 , 5.01353e-005 , 1 , 5
7.03431 , 0.000269875 , 0 , 3
2.71698 , 0.020166 , 0 , 6
2.20587 , 0.0350013 , 0 , 7
2.6452 , 0.0227655 , 0 , 4
3.61695 , 0.00798819 , 0 , 1
6.01386 , 0.000766829 , 0 , 7
5.02214 , 0.00214697 , 0 , 1
0.223526 , 0.00716826 , 1 , 5
5.31486 , 0.00139009 , 0 , 2
8.33289 , 7.17734e-005 , 0 , 3
5.51993 , 0.00118025 , 0 , 6
3.4936 , 0.0100319 , 0 , 3
6.78616 , 0.000349029 , 0 , 1
7.63651 , 0.00014892 , 0 , 4
8.49724 , 5.73633e-005 , 0 , 2
5.52444 , 0.00117901 , 0 , 6
