Loss,RMS Error,Right,Digit
0.913611 , 0.189397 , 0 , 0
2.71189 , 0.142904 , 0 , 3
0.990879 , 0.198828 , 0 , 0
0.103479 , 0.00450734 , 1 , 1
1.52978 , 0.0184835 , 0 , 2
0.774442 , 0.00729339 , 1 , 3
0.938676 , 0.192537 , 1 , 0
0.37995 , 0.0180489 , 1 , 1
1.27921 , 0.0243984 , 0 , 2
0.735905 , 0.00596061 , 1 , 3
0.835858 , 0.179142 , 1 , 0
0.994671 , 0.0530461 , 1 , 1
1.25451 , 0.0255827 , 0 , 2
0.572153 , 0.071286 , 1 , 3
0.81094 , 0.175684 , 1 , 0
2.28338 , 0.00749014 , 0 , 2
0.776553 , 0.00927234 , 1 , 3
0.870672 , 0.019722 , 1 , 3
0.0869234 , 0.00944351 , 1 , 1
1.14218 , 0.100554 , 1 , 2
0.682713 , 0.0209211 , 1 , 3
1.1966 , 0.220657 , 0 , 0
0.154446 , 0.00694988 , 1 , 1
3.01382 , 0.00624949 , 0 , 2
0.0960324 , 0.00436083 , 1 , 1
0.289205 , 0.028552 , 1 , 3
1.17684 , 0.0660542 , 0 , 2
0.257632 , 0.0438021 , 1 , 3
0.8725 , 0.184074 , 1 , 0
1.07464 , 0.147163 , 0 , 2
0.73559 , 0.164684 , 1 , 0
0.174454 , 0.0218975 , 1 , 3
0.116256 , 0.0133504 , 1 , 1
1.43048 , 0.240588 , 0 , 0
0.647476 , 0.150725 , 1 , 0
2.93476 , 0.00542692 , 0 , 2
0.622236 , 0.146495 , 1 , 0
0.869095 , 0.0109297 , 1 , 3
0.241243 , 0.0481556 , 1 , 3
1.33991 , 0.189018 , 0 , 2
0.99353 , 0.199139 , 1 , 0
0.395797 , 0.0642177 , 1 , 3
0.132341 , 0.0169275 , 1 , 1
0.558577 , 0.135338 , 1 , 0
1.22177 , 0.0369162 , 1 , 2
0.269794 , 0.0465691 , 1 , 3
1.18848 , 0.219878 , 1 , 0
0.128537 , 0.0181884 , 1 , 1
0.174601 , 0.0241584 , 1 , 1
0.171238 , 0.0110595 , 1 , 1
2.45501 , 0.00753993 , 0 , 2
0.101246 , 0.00522417 , 1 , 1
0.578095 , 0.138835 , 1 , 0
0.193406 , 0.0135266 , 1 , 1
0.847343 , 0.0763129 , 1 , 2
3.09088 , 0.229081 , 0 , 3
0.489482 , 0.122398 , 1 , 0
0.130873 , 0.0183662 , 1 , 1
2.06474 , 0.0136921 , 0 , 2
2.50459 , 0.219333 , 0 , 3
1.16771 , 0.217856 , 0 , 0
0.113662 , 0.0166699 , 1 , 1
0.7475 , 0.056919 , 1 , 2
2.56185 , 0.0758502 , 0 , 3
2.5882 , 0.0511527 , 0 , 1
0.952578 , 0.0400069 , 1 , 3
2.04633 , 0.197566 , 0 , 3
1.20834 , 0.221773 , 0 , 0
1.60815 , 0.188588 , 0 , 3
2.26977 , 0.28355 , 0 , 0
0.892292 , 0.186664 , 1 , 0
0.152745 , 0.0110312 , 1 , 1
0.138162 , 0.0216299 , 1 , 1
3.25676 , 0.0659046 , 0 , 3
1.20594 , 0.0604814 , 0 , 2
0.502208 , 0.0406052 , 1 , 3
1.37219 , 0.187807 , 0 , 2
1.51164 , 0.0261276 , 0 , 3
0.208136 , 0.0134479 , 1 , 1
0.210678 , 0.0129826 , 1 , 1
0.190485 , 0.00986395 , 1 , 1
0.797705 , 0.173811 , 1 , 0
1.08658 , 0.159817 , 0 , 3
2.07951 , 0.0126278 , 0 , 2
1.45193 , 0.0423324 , 0 , 2
1.1942 , 0.101533 , 0 , 2
2.06616 , 0.0106201 , 0 , 2
1.1509 , 0.0364293 , 0 , 2
0.300854 , 0.0124607 , 1 , 1
1.40978 , 0.239006 , 0 , 0
0.0529112 , 0.00694455 , 1 , 3
1.05081 , 0.205658 , 0 , 0
0.882671 , 0.129806 , 1 , 3
0.635759 , 0.148775 , 1 , 0
0.145804 , 0.0197237 , 1 , 1
1.65817 , 0.25599 , 0 , 0
0.597909 , 0.142315 , 1 , 0
0.255004 , 0.0145599 , 1 , 1
1.78035 , 0.211969 , 0 , 2
1.1227 , 0.0940585 , 1 , 3
1.68444 , 0.257552 , 0 , 0
0.255568 , 0.0130111 , 1 , 1
1.07922 , 0.0524836 , 1 , 2
0.892838 , 0.139806 , 0 , 3
1.66531 , 0.256419 , 0 , 0
0.321655 , 0.0206407 , 1 , 1
1.96596 , 0.0559242 , 0 , 2
0.384184 , 0.076941 , 1 , 3
0.880764 , 0.0623774 , 1 , 2
0.264799 , 0.00785476 , 1 , 1
0.258395 , 0.0256615 , 1 , 3
1.01363 , 0.201469 , 0 , 0
0.381477 , 0.0533108 , 1 , 1
0.385124 , 0.0447023 , 1 , 3
0.762254 , 0.0713334 , 1 , 2
0.822238 , 0.177262 , 1 , 0
1.63865 , 0.254803 , 0 , 0
2.46124 , 0.289244 , 0 , 0
0.0774257 , 0.0101143 , 1 , 1
0.732481 , 0.0403129 , 1 , 3
1.1459 , 0.167749 , 0 , 2
0.332526 , 0.00802259 , 1 , 1
0.0667251 , 0.0100989 , 1 , 3
0.342524 , 0.038871 , 1 , 3
1.03972 , 0.0608171 , 0 , 2
0.671613 , 0.071011 , 1 , 3
0.766823 , 0.169344 , 1 , 0
0.359889 , 0.0161878 , 1 , 1
0.169337 , 0.0140617 , 1 , 3
0.103426 , 0.0144319 , 1 , 1
2.19203 , 0.132376 , 0 , 2
2.50136 , 0.290305 , 0 , 0
0.101512 , 0.0151304 , 1 , 1
0.523077 , 0.0112932 , 1 , 3
0.319303 , 0.0646329 , 1 , 3
0.216273 , 0.0318541 , 1 , 1
0.559378 , 0.0101309 , 1 , 3
1.67792 , 0.0335934 , 0 , 2
0.0879123 , 0.0136484 , 1 , 1
0.0916963 , 0.0125303 , 1 , 1
1.08025 , 0.208865 , 0 , 0
0.273764 , 0.0409316 , 1 , 1
1.40237 , 0.0947584 , 0 , 2
0.479552 , 0.0041344 , 1 , 3
0.334575 , 0.0899219 , 1 , 0
0.375279 , 0.0559253 , 1 , 1
1.77385 , 0.184479 , 0 , 2
0.119592 , 0.0202349 , 1 , 3
0.424585 , 0.109402 , 1 , 0
3.47522 , 0.0698398 , 0 , 1
1.5452 , 0.223147 , 0 , 2
0.561169 , 0.0120241 , 1 , 3
0.398792 , 0.103998 , 1 , 0
1.63262 , 0.155097 , 0 , 2
0.123991 , 0.0235696 , 1 , 3
0.864702 , 0.116188 , 1 , 3
0.396248 , 0.0164749 , 1 , 1
0.350549 , 0.0552374 , 1 , 3
0.471965 , 0.118973 , 1 , 0
2.25241 , 0.0386277 , 0 , 1
1.33216 , 0.201672 , 0 , 2
4.36798 , 0.144387 , 0 , 1
0.656739 , 0.0854162 , 1 , 3
1.09993 , 0.186042 , 0 , 2
0.640992 , 0.149649 , 1 , 0
1.09402 , 0.178602 , 0 , 2
0.993982 , 0.199192 , 1 , 0
0.331179 , 0.0471026 , 1 , 3
0.336914 , 0.0434175 , 1 , 1
0.693075 , 0.158102 , 1 , 0
0.655172 , 0.151994 , 1 , 0
1.08386 , 0.131637 , 0 , 3
1.51227 , 0.112346 , 0 , 2
2.32157 , 0.209464 , 0 , 1
0.59199 , 0.141283 , 1 , 0
1.14327 , 0.187512 , 0 , 2
0.0566906 , 0.00939755 , 1 , 3
0.601891 , 0.143006 , 1 , 0
1.9404 , 0.180339 , 0 , 1
4.54208 , 0.0232119 , 0 , 1
0.287207 , 0.0357615 , 1 , 1
4.7067 , 0.0160255 , 0 , 1
1.5222 , 0.076535 , 0 , 2
3.98227 , 0.0180498 , 0 , 1
0.7117 , 0.16102 , 1 , 0
0.251007 , 0.032631 , 1 , 1
0.988975 , 0.0477252 , 1 , 2
0.14975 , 0.0145775 , 1 , 3
0.731717 , 0.164096 , 1 , 0
0.0636503 , 0.00801536 , 1 , 1
0.701639 , 0.0572393 , 1 , 2
0.103953 , 0.014816 , 1 , 3
0.659335 , 0.152676 , 1 , 0
0.0503434 , 0.0060766 , 1 , 1
2.00722 , 0.0170827 , 0 , 2
0.135749 , 0.0243885 , 1 , 3
0.230285 , 0.0256735 , 1 , 1
1.09643 , 0.210588 , 0 , 0
0.326666 , 0.0247947 , 1 , 3
2.06017 , 0.0455975 , 0 , 2
0.0325513 , 0.00452029 , 1 , 1
0.71479 , 0.161499 , 1 , 0
0.650764 , 0.0694945 , 1 , 2
0.858486 , 0.0555746 , 1 , 2
0.518437 , 0.12793 , 1 , 0
0.32921 , 0.0279048 , 1 , 3
0.56828 , 0.0427268 , 1 , 3
0.0769486 , 0.00976851 , 1 , 1
1.06992 , 0.0746325 , 1 , 2
0.218973 , 0.0344446 , 1 , 3
0.0542731 , 0.00657254 , 1 , 1
0.270087 , 0.0182189 , 1 , 3
0.611347 , 0.144636 , 1 , 0
0.91079 , 0.0446214 , 1 , 2
0.883793 , 0.185558 , 1 , 0
1.74444 , 0.0238317 , 0 , 2
0.40164 , 0.104601 , 1 , 0
0.61327 , 0.144966 , 1 , 0
0.299801 , 0.0235572 , 1 , 3
1.56428 , 0.150847 , 0 , 2
1.24514 , 0.225186 , 0 , 0
0.0519823 , 0.00698249 , 1 , 1
0.951611 , 0.194126 , 1 , 0
0.25693 , 0.0396345 , 1 , 1
0.957878 , 0.112738 , 1 , 2
3.31581 , 0.0111498 , 0 , 2
2.00066 , 0.0399618 , 0 , 2
0.0402834 , 0.0058005 , 1 , 1
0.356849 , 0.0158314 , 1 , 3
0.466834 , 0.117958 , 1 , 0
0.05868 , 0.00751235 , 1 , 1
0.0551455 , 0.00732415 , 1 , 1
1.07147 , 0.0135872 , 1 , 3
0.0657133 , 0.00832069 , 1 , 1
0.302809 , 0.0826176 , 1 , 0
0.168286 , 0.0263019 , 1 , 1
1.50577 , 0.238424 , 0 , 2
1.15355 , 0.132309 , 0 , 3
0.41358 , 0.107113 , 1 , 0
0.0651484 , 0.00851296 , 1 , 1
0.73863 , 0.0712372 , 1 , 2
0.972054 , 0.121543 , 0 , 3
0.39718 , 0.103655 , 1 , 0
0.236423 , 0.0100996 , 1 , 1
1.26555 , 0.21298 , 0 , 2
2.31877 , 0.153984 , 0 , 3
1.78293 , 0.0771693 , 0 , 3
0.568826 , 0.0616089 , 1 , 3
0.657079 , 0.056118 , 1 , 2
1.02437 , 0.0892919 , 1 , 3
1.0211 , 0.183522 , 0 , 2
0.226787 , 0.00770973 , 1 , 1
0.743517 , 0.147448 , 1 , 2
0.710239 , 0.075464 , 1 , 3
0.488708 , 0.0442112 , 1 , 2
0.286655 , 0.00915696 , 1 , 1
0.698514 , 0.0653144 , 1 , 3
0.481415 , 0.083743 , 1 , 2
0.0615648 , 0.00722645 , 1 , 1
0.550172 , 0.0385855 , 1 , 2
0.0574801 , 0.00695138 , 1 , 1
0.426172 , 0.0111928 , 1 , 1
0.825744 , 0.177749 , 0 , 0
0.797013 , 0.173712 , 0 , 0
0.598295 , 0.142382 , 1 , 0
0.0722772 , 0.00892938 , 1 , 1
0.129962 , 0.0173259 , 1 , 1
1.10473 , 0.188169 , 0 , 2
0.574453 , 0.138188 , 1 , 0
0.57646 , 0.138545 , 1 , 0
1.31922 , 0.111511 , 0 , 3
0.335666 , 0.0106326 , 1 , 1
0.478788 , 0.120314 , 1 , 0
0.421237 , 0.108708 , 1 , 0
0.377684 , 0.0994703 , 1 , 0
0.142848 , 0.0181141 , 1 , 3
0.163382 , 0.0246417 , 1 , 1
0.366365 , 0.097003 , 1 , 0
0.278429 , 0.0147605 , 1 , 1
0.841126 , 0.0353552 , 1 , 3
0.303139 , 0.0153378 , 1 , 3
0.820834 , 0.109129 , 1 , 3
1.50706 , 0.225436 , 0 , 2
0.898079 , 0.134759 , 0 , 2
0.599146 , 0.14253 , 1 , 0
0.520638 , 0.128344 , 1 , 0
0.219129 , 0.00792832 , 1 , 1
1.33845 , 0.210374 , 0 , 2
0.246289 , 0.0123169 , 1 , 3
1.079 , 0.208731 , 0 , 0
0.143278 , 0.0203785 , 1 , 1
1.08411 , 0.145364 , 0 , 2
0.201717 , 0.0171017 , 1 , 3
0.62986 , 0.147784 , 1 , 0
0.697632 , 0.0849175 , 1 , 1
0.685743 , 0.0552666 , 1 , 2
0.757523 , 0.0335027 , 1 , 3
1.18887 , 0.191205 , 0 , 2
1.19042 , 0.183816 , 0 , 2
0.58802 , 0.00893353 , 1 , 3
0.172995 , 0.0187453 , 1 , 3
0.998068 , 0.135615 , 0 , 2
0.781072 , 0.171422 , 1 , 0
0.775862 , 0.170666 , 1 , 0
0.082302 , 0.00989798 , 1 , 1
0.803011 , 0.174565 , 1 , 0
0.836151 , 0.0094941 , 1 , 3
0.508881 , 0.0612454 , 1 , 3
0.614266 , 0.145137 , 1 , 0
0.552316 , 0.134202 , 1 , 0
0.285915 , 0.0388682 , 1 , 3
0.173891 , 0.0248999 , 1 , 1
0.21125 , 0.0289367 , 1 , 3
1.13296 , 0.214377 , 0 , 0
0.429725 , 0.0683142 , 1 , 3
0.482787 , 0.121096 , 1 , 0
1.05672 , 0.105764 , 1 , 2
0.0795696 , 0.0125464 , 1 , 1
0.166086 , 0.0250787 , 1 , 1
0.142544 , 0.0223231 , 1 , 3
1.45253 , 0.203628 , 0 , 2
0.558849 , 0.135388 , 1 , 0
2.2779 , 0.164266 , 0 , 1
1.35833 , 0.0901971 , 0 , 2
0.105366 , 0.0166756 , 1 , 1
0.672566 , 0.154826 , 1 , 0
0.780353 , 0.0533213 , 1 , 2
0.118096 , 0.0152651 , 1 , 3
0.184499 , 0.0266358 , 1 , 1
1.25145 , 0.205972 , 0 , 2
1.27301 , 0.0624047 , 0 , 2
0.199776 , 0.0128803 , 1 , 3
1.17075 , 0.218155 , 0 , 0
0.142993 , 0.0189641 , 1 , 1
1.01421 , 0.176314 , 0 , 2
0.614846 , 0.0116525 , 1 , 3
0.843682 , 0.180211 , 0 , 0
0.227688 , 0.0312398 , 1 , 1
0.749614 , 0.0875323 , 1 , 2
0.62249 , 0.0284065 , 1 , 3
0.639178 , 0.149346 , 1 , 0
0.215624 , 0.0303344 , 1 , 1
0.686426 , 0.10759 , 1 , 2
0.109427 , 0.0160215 , 1 , 1
0.647355 , 0.0216404 , 1 , 3
0.607052 , 0.0455303 , 1 , 2
0.654123 , 0.019851 , 1 , 3
0.776877 , 0.127972 , 1 , 2
0.535478 , 0.131111 , 1 , 0
0.643167 , 0.0213678 , 1 , 3
0.669528 , 0.0204101 , 1 , 3
0.55876 , 0.09647 , 1 , 2
0.880562 , 0.0710211 , 1 , 2
0.762924 , 0.0102917 , 1 , 3
0.540759 , 0.0148916 , 1 , 1
0.810533 , 0.00741677 , 1 , 3
0.573463 , 0.0358609 , 1 , 2
0.408037 , 0.0279812 , 1 , 3
0.163105 , 0.0192925 , 1 , 1
0.63712 , 0.149002 , 1 , 0
0.246788 , 0.0317889 , 1 , 1
0.372613 , 0.0469908 , 1 , 1
0.772536 , 0.00567311 , 1 , 3
0.914677 , 0.189532 , 0 , 0
0.597132 , 0.0704945 , 1 , 1
0.200361 , 0.0263035 , 1 , 1
0.517989 , 0.127845 , 1 , 0
0.608234 , 0.144101 , 1 , 0
0.744298 , 0.0922924 , 1 , 1
1.679 , 0.257232 , 0 , 0
0.311133 , 0.0480568 , 1 , 1
0.331651 , 0.0505706 , 1 , 1
0.78928 , 0.172606 , 1 , 0
0.362224 , 0.0258526 , 1 , 1
1.45961 , 0.229056 , 0 , 2
1.94665 , 0.166366 , 0 , 3
1.13716 , 0.19422 , 0 , 2
1.43785 , 0.0470216 , 0 , 3
1.66655 , 0.256493 , 0 , 0
0.353266 , 0.0216467 , 1 , 1
1.01241 , 0.173182 , 0 , 2
3.71387 , 0.0517319 , 0 , 3
1.25037 , 0.0321754 , 0 , 1
1.07442 , 0.113511 , 0 , 3
0.0950207 , 0.0119033 , 1 , 1
1.16926 , 0.177882 , 0 , 2
0.67756 , 0.15563 , 1 , 0
0.499022 , 0.124238 , 1 , 0
0.327362 , 0.0177285 , 1 , 1
0.803335 , 0.109622 , 1 , 2
1.22298 , 0.184076 , 0 , 2
0.769744 , 0.115713 , 1 , 2
0.153825 , 0.0230129 , 1 , 1
2.18495 , 0.0909085 , 0 , 1
0.628403 , 0.147538 , 1 , 0
0.5515 , 0.0533184 , 1 , 3
0.853799 , 0.071808 , 1 , 3
0.546288 , 0.133102 , 1 , 0
3.47395 , 0.0406669 , 0 , 1
0.795629 , 0.111082 , 1 , 2
1.25113 , 0.0355979 , 0 , 3
0.573905 , 0.13809 , 1 , 0
3.43308 , 0.129679 , 0 , 1
1.17702 , 0.19544 , 0 , 2
1.41443 , 0.0995169 , 0 , 3
0.623662 , 0.146737 , 1 , 0
0.191609 , 0.0266822 , 1 , 1
1.17731 , 0.16417 , 0 , 2
1.52737 , 0.103325 , 0 , 3
0.0484084 , 0.00494773 , 1 , 1
0.784559 , 0.171926 , 1 , 0
1.87062 , 0.0345654 , 0 , 1
1.16274 , 0.179989 , 0 , 2
0.525885 , 0.0490265 , 1 , 3
0.663402 , 0.15334 , 1 , 0
0.66158 , 0.0145328 , 1 , 3
1.06097 , 0.178528 , 0 , 2
3.15513 , 0.109975 , 0 , 1
0.0860738 , 0.0115896 , 1 , 3
0.890819 , 0.139271 , 0 , 2
0.0280186 , 0.00312586 , 1 , 1
0.0426834 , 0.0047941 , 1 , 1
0.737466 , 0.101916 , 1 , 2
0.034976 , 0.00412432 , 1 , 1
1.01505 , 0.0176284 , 1 , 3
0.704287 , 0.130859 , 1 , 2
0.750742 , 0.118536 , 1 , 2
1.02606 , 0.202886 , 0 , 0
0.688197 , 0.124736 , 1 , 2
0.991001 , 0.198843 , 0 , 0
0.0397619 , 0.00372473 , 1 , 1
0.0354461 , 0.00357509 , 1 , 1
0.750457 , 0.123546 , 1 , 2
0.669556 , 0.110532 , 1 , 2
0.148346 , 0.0185386 , 1 , 1
0.597562 , 0.00595063 , 1 , 3
1.76368 , 0.0246107 , 0 , 3
1.4115 , 0.239139 , 0 , 0
0.93006 , 0.191466 , 0 , 0
0.47778 , 0.0438639 , 1 , 3
0.954486 , 0.194477 , 0 , 0
0.900883 , 0.089425 , 1 , 2
0.143621 , 0.0187641 , 1 , 1
0.926585 , 0.191032 , 0 , 0
0.586909 , 0.0114598 , 1 , 3
1.02007 , 0.093167 , 1 , 3
0.754877 , 0.167579 , 1 , 0
0.226487 , 0.00927498 , 1 , 1
0.719169 , 0.095709 , 1 , 2
1.10596 , 0.0599748 , 0 , 3
0.706672 , 0.160238 , 1 , 0
0.103557 , 0.0145781 , 1 , 1
0.74573 , 0.100967 , 1 , 2
0.605318 , 0.030095 , 1 , 3
0.659363 , 0.152681 , 1 , 0
0.224074 , 0.0103924 , 1 , 1
0.903866 , 0.150222 , 0 , 2
0.517145 , 0.025179 , 1 , 3
0.767758 , 0.0370368 , 1 , 2
0.717128 , 0.0685418 , 1 , 2
0.532612 , 0.0404633 , 1 , 3
0.589069 , 0.0206731 , 1 , 3
0.717913 , 0.161982 , 1 , 0
0.60384 , 0.143343 , 1 , 0
0.134603 , 0.019292 , 1 , 1
0.547438 , 0.133312 , 1 , 0
1.01273 , 0.162325 , 0 , 2
0.497013 , 0.0199899 , 1 , 3
0.476385 , 0.0135626 , 1 , 3
0.59888 , 0.142484 , 1 , 0
0.724572 , 0.0428014 , 1 , 3
0.299073 , 0.0128642 , 1 , 1
0.910797 , 0.0513223 , 1 , 3
0.490376 , 0.122571 , 1 , 0
0.466902 , 0.0209799 , 1 , 3
0.477807 , 0.120122 , 1 , 0
0.224261 , 0.0121167 , 1 , 1
0.510945 , 0.126514 , 1 , 0
1.35385 , 0.158385 , 0 , 2
0.168987 , 0.00967923 , 1 , 1
0.215636 , 0.0115215 , 1 , 1
1.40137 , 0.194292 , 0 , 2
0.242616 , 0.034665 , 1 , 3
2.26427 , 0.28337 , 0 , 0
1.2905 , 0.0664569 , 1 , 1
1.94725 , 0.0231034 , 0 , 2
1.18045 , 0.219101 , 0 , 0
0.0324989 , 0.00410438 , 1 , 1
0.0772335 , 0.00387838 , 1 , 3
2.74448 , 0.2959 , 0 , 0
0.0363009 , 0.00483726 , 1 , 1
0.250137 , 0.00309393 , 1 , 3
0.0413932 , 0.00517964 , 1 , 1
0.0389221 , 0.00494123 , 1 , 1
0.724317 , 0.162966 , 1 , 0
0.958104 , 0.194917 , 1 , 0
0.0380175 , 0.00514541 , 1 , 1
1.77253 , 0.0917669 , 0 , 2
1.53596 , 0.0693957 , 0 , 2
0.333584 , 0.00960448 , 1 , 3
0.669998 , 0.0028071 , 1 , 3
1.12038 , 0.0313534 , 0 , 2
1.05996 , 0.206665 , 0 , 0
1.99721 , 0.273312 , 0 , 0
0.0394732 , 0.00535228 , 1 , 1
1.24315 , 0.0324331 , 0 , 2
0.0335148 , 0.00472748 , 1 , 1
0.441855 , 0.112943 , 1 , 0
0.534195 , 0.0472197 , 1 , 3
0.0618388 , 0.00771914 , 1 , 1
1.42781 , 0.0732486 , 1 , 1
1.23781 , 0.224515 , 0 , 0
1.07228 , 0.0517257 , 1 , 2
0.0864272 , 0.00462827 , 1 , 3
0.0480649 , 0.0063274 , 1 , 1
1.07284 , 0.1039 , 1 , 2
0.0370848 , 0.00508079 , 1 , 1
1.00248 , 0.0387136 , 1 , 2
0.524369 , 0.129043 , 1 , 0
0.0470685 , 0.00610805 , 1 , 1
0.483636 , 0.121261 , 1 , 0
0.896456 , 0.0512246 , 1 , 2
0.165508 , 0.017176 , 1 , 3
0.154724 , 0.00972033 , 1 , 3
0.324905 , 0.0877229 , 1 , 0
0.0512043 , 0.00663548 , 1 , 1
0.786012 , 0.0607108 , 1 , 2
0.105178 , 0.0191774 , 1 , 3
0.342797 , 0.0917748 , 1 , 0
0.255885 , 0.0377219 , 1 , 1
1.46513 , 0.231211 , 0 , 2
0.46921 , 0.01126 , 1 , 3
0.377135 , 0.0993514 , 1 , 0
0.0518563 , 0.00649318 , 1 , 1
1.55198 , 0.239709 , 0 , 2
1.56528 , 0.172683 , 0 , 3
0.0704996 , 0.00761279 , 1 , 1
0.671182 , 0.154603 , 1 , 0
0.049626 , 0.00609353 , 1 , 1
0.348533 , 0.0930588 , 1 , 0
0.0513643 , 0.00635367 , 1 , 1
2.09054 , 0.157691 , 0 , 3
0.412957 , 0.106983 , 1 , 0
0.0572391 , 0.00718091 , 1 , 1
1.50438 , 0.194538 , 0 , 2
1.99814 , 0.0776516 , 0 , 2
1.65095 , 0.255554 , 0 , 0
0.187248 , 0.0200223 , 1 , 3
0.814337 , 0.0479773 , 1 , 3
0.457545 , 0.0637152 , 1 , 3
0.0582737 , 0.00674036 , 1 , 1
0.0508987 , 0.00611626 , 1 , 1
1.43456 , 0.240896 , 0 , 0
0.0479604 , 0.00608818 , 1 , 1
0.358773 , 0.0953323 , 1 , 0
0.419053 , 0.108255 , 1 , 0
1.45739 , 0.11921 , 0 , 2
0.0380162 , 0.00518301 , 1 , 1
0.0512845 , 0.00645431 , 1 , 1
1.30787 , 0.0424607 , 0 , 3
1.01923 , 0.0278228 , 0 , 2
0.346644 , 0.0926368 , 1 , 0
0.833358 , 0.0476418 , 1 , 2
0.463112 , 0.117219 , 1 , 0
0.280918 , 0.0774473 , 1 , 0
0.493032 , 0.0155186 , 1 , 3
0.0603163 , 0.00746695 , 1 , 1
0.446 , 0.074596 , 1 , 3
0.765182 , 0.0525116 , 1 , 2
0.100038 , 0.00577338 , 1 , 3
1.53071 , 0.233387 , 0 , 2
1.04168 , 0.166491 , 0 , 2
2.0408 , 0.0595862 , 0 , 3
0.546532 , 0.114303 , 1 , 2
0.147371 , 0.0205873 , 1 , 1
1.09566 , 0.192393 , 0 , 2
0.780815 , 0.171385 , 1 , 0
0.0575839 , 0.00614275 , 1 , 1
0.489959 , 0.0524572 , 1 , 2
1.72323 , 0.154432 , 0 , 3
0.596463 , 0.142063 , 1 , 0
0.0567954 , 0.00635667 , 1 , 1
0.486859 , 0.0583124 , 1 , 2
1.95777 , 0.133434 , 0 , 3
0.581716 , 0.139476 , 1 , 0
0.445513 , 0.0133323 , 1 , 1
1.13921 , 0.201244 , 0 , 2
0.223663 , 0.0209307 , 1 , 3
0.348149 , 0.00641597 , 1 , 1
0.643896 , 0.150132 , 1 , 0
0.0547174 , 0.00588155 , 1 , 1
0.84872 , 0.15484 , 0 , 2
0.246017 , 0.0282394 , 1 , 3
0.569766 , 0.137351 , 1 , 0
0.469501 , 0.118486 , 1 , 0
0.903207 , 0.170714 , 0 , 2
0.553455 , 0.0624922 , 1 , 3
0.125252 , 0.0147904 , 1 , 1
0.482962 , 0.12113 , 1 , 0
0.841503 , 0.0305759 , 1 , 2
1.07619 , 0.106689 , 1 , 3
0.068658 , 0.00711016 , 1 , 1
0.563479 , 0.136223 , 1 , 0
2.56375 , 0.11803 , 0 , 1
0.237284 , 0.0196152 , 1 , 3
1.00628 , 0.0312027 , 0 , 3
0.924359 , 0.0432139 , 0 , 3
0.450326 , 0.0555729 , 1 , 2
0.0643069 , 0.00840461 , 1 , 1
0.581816 , 0.0551902 , 1 , 2
0.639671 , 0.0522637 , 1 , 2
0.244237 , 0.0288054 , 1 , 3
0.457149 , 0.0129417 , 1 , 3
0.0927233 , 0.0154935 , 1 , 3
0.596558 , 0.14208 , 1 , 0
1.20482 , 0.0532779 , 0 , 1
0.469174 , 0.0128672 , 1 , 1
2.63643 , 0.13093 , 0 , 1
0.92621 , 0.12067 , 1 , 2
1.25859 , 0.203116 , 0 , 2
0.815482 , 0.0228795 , 1 , 1
2.13243 , 0.27874 , 0 , 0
0.117802 , 0.0152719 , 1 , 1
0.853634 , 0.142756 , 0 , 2
0.442013 , 0.00928362 , 1 , 3
1.23375 , 0.224143 , 0 , 0
3.32642 , 0.0395122 , 0 , 1
0.798584 , 0.0289382 , 1 , 2
0.170514 , 0.0264076 , 1 , 3
2.13132 , 0.278698 , 0 , 0
0.136358 , 0.019508 , 1 , 1
0.697452 , 0.113952 , 1 , 2
0.0754032 , 0.0118427 , 1 , 3
1.15954 , 0.217049 , 0 , 0
1.73933 , 0.260686 , 0 , 0
1.95049 , 0.271259 , 0 , 0
0.815549 , 0.0711033 , 1 , 2
0.312832 , 0.00192939 , 1 , 3
0.0720234 , 0.00942733 , 1 , 1
0.248373 , 0.0257722 , 1 , 1
2.30976 , 0.169399 , 0 , 1
0.875563 , 0.184479 , 0 , 0
0.744746 , 0.166065 , 1 , 0
0.411584 , 0.0285493 , 1 , 1
0.222453 , 0.0372146 , 1 , 1
0.120541 , 0.00478001 , 1 , 3
0.747746 , 0.000932297 , 1 , 3
0.212579 , 0.0090987 , 1 , 3
0.384238 , 0.0241715 , 1 , 1
0.273728 , 0.0147676 , 1 , 1
0.0556146 , 0.0111616 , 1 , 3
1.36184 , 0.235214 , 0 , 0
1.06171 , 0.0740515 , 0 , 2
0.4708 , 0.118743 , 1 , 0
0.329519 , 0.00378043 , 1 , 3
0.386483 , 0.024955 , 1 , 1
2.5794 , 0.292251 , 0 , 0
0.276701 , 0.00457041 , 1 , 3
0.103591 , 0.0171677 , 1 , 1
0.893692 , 0.0695167 , 1 , 2
0.98291 , 0.197889 , 0 , 0
2.31911 , 0.285123 , 0 , 0
0.165054 , 0.0320385 , 1 , 1
0.963465 , 0.117319 , 1 , 2
0.285563 , 0.00529704 , 1 , 3
0.498913 , 0.0369299 , 1 , 1
1.5402 , 0.0199454 , 0 , 2
1.40445 , 0.105106 , 0 , 2
0.284398 , 0.0782767 , 1 , 0
0.0742973 , 0.0110617 , 1 , 1
1.75908 , 0.224784 , 0 , 2
2.20134 , 0.0450052 , 0 , 3
0.564997 , 0.136496 , 1 , 0
0.441846 , 0.0611503 , 1 , 1
1.70416 , 0.241077 , 0 , 2
0.449453 , 0.068739 , 1 , 3
0.568609 , 0.137144 , 1 , 0
